Preposition,Sense,Role,Role relabeling,Relabeling Comments,# Train examples,# Test examples,Definition,Example,Other prepositions,Comments,Semantic Role,Attachment properties, Complement Properties,Framenet (Frame:FrameElement)
on,14(7),Journey,Journey,,9,5,in the course of (a journey):,he was on his way to see his mother.; ,(while),<MISSING>,Journey,copula; a traveler or passenger,"possessive +""way""; words denoting travel",Cotheme:Event; Departing:Journey; Perception_experience:Location_of_perceiver; 
on,15(7a),Journey,Journey,,12,4,while travelling in (a public vehicle):,John got some sleep on the plane.; ,in,"This sense recognizes the idiomatic distinction between ""on a plane"" and ""in a car,"" but the meaning is really ""in,"" except for bicycles and motorcycles.",Conveyance,nouns denoting passengers; verbs denoting travel or activities possible in conveyances,"a conveyance, usu prec by determiner or possessive",Escaping:Vehicle; Operate_vehicle:Vehicle; Travel:Mode_of_transportation; 
on,16(7b),Journey,Journey,,2,0,on to (a public vehicle) with the intention of travelling in it:,we got on the train.; ,"in,onto,",This bears the same relation to the core sense that 5(1d) bears to 1(1); perfective.,Conveyance,"verbs of mounting, embarking, etc.","a conveyance, usu prec by determiner or possessive",Self_motion:Goal; 
on,17(8),Temporal,Temporal,,33,15,indicating the day or part of a day during which an event takes place:,reported on September 26; on a very hot evening in July.; ,in,"This sense recognizes the idiomatic requirements of on with time expressions involving days; some affinity with ""in"" time senses 3(2) and 4(3), and with ""at"" time senses 2(2) and its two subsenses.",Day,"an event, denoted in any number of ways","a day or day fragment, sometimes denoted by an ordinal",Arrest:Time; Being_born:Time; Calendric_unit:Whole; Cause_harm:Time; Coming_to_be:Time; Congregating:Time; Contacting:Time; Death:Time; Departing:Time; Discussion:Time; Event:Time; Kidnapping:Time; Path_shape:Event; Piracy:Time; Placing:Time; Precipitation:Time; Process_end:Time; Quitting:Time; Social_event:Time; Travel:Time; Weather:Time; 
on,18(8a),Temporal,Temporal,,0,0,at the time of:,she was booed on arriving home.; ,upon,"Included: whole-sentence, first-position PPs such as ""On reflection, I . . .""",Occasion,no pattern (and not in FrameNet),an occasion; gerund denoting activity,
on,19(9),Activity,Activity,,2,1,engaged in:,his attendant was out on errands.; ,,"Included: on trial, ",Activity,copula; nouns and verbs denoting agents and actions,an engaging activity,Employing:Task; 
on,20(10),Other,Other,,4,2,regularly taking (a drug or medicine):,he is on morphine to relieve the pain.; ,,"Included: ""high on cocaine,"" etc; ids such as on a roll, on a high, etc.",Drug,a patient or drug user; copula,a drug or medication; dosage thereof,Intoxication:Intoxicant; 
on,21(11),SubjectOfVerb,Other,,0,0,paid for by:,the drinks are on me.; ,,A small and limited sense: the drinks are on me.,Payer,copula; sth that must be paid for,a person or institution who pays,
on,22(12),Other,Other,,0,0,added to:,a few pence on the electricity bill is nothing compared with your security.; ,,Another small and limited sense: a dime on the dollar.,SumBasis,an amount added,sth that can be added to,
on,23(13),Numeric/Level,Numeric/Level,,1,1,denoting a particular level on a scale or range,,"at,around,",See treatment.,Level,verbs of setting; other action verbs related to ranges and scales,point on a scale; level in a range,Apply_heat:Temperature; Cause_temperature_change:Manner; 
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
onto,1(1),,Location,,104,51,moving to a location on the surface of,,"on top of,on,","Same as on 5(1d). Fig use includes, e.g., putting blame onto sb.",SurfaceSupporting,"verbs of motion, location, and dispersal","a supporting surface or entity, or figuratively, a person",Attaching:Goal; Body_movement:Goal; Cause_fluidic_motion:Goal; Cause_impact:Impactee; Cause_motion:Goal; Cotheme:Goal; Dispersal:Goal_area; Duplication:Goal; Emitting:Goal; Emptying:Goal; Fluidic_motion:Goal; Grinding:Goal; Impact:Impactee; Judgment:Evaluee; Motion:Goal; Motion_directional:Goal; Motion_noise:Goal; Path_shape:Goal; Placing:Goal; Removing:Goal; Self_motion:Goal; Self_motion:Path; Text_creation:Place; 
onto,2(2),,Location,,4,1,moving aboard (a vehicle) with the intention of travelling in it,an onto mapping.; ,"in,on,",Same as on 16(7b),Conveyance,"verbs of motion, mounting, embarking.","a conveyance, usu prec by determiner or possessive",Arriving:Goal; 
onto,3(3),,Participant/Accompanier,,9,6,so as to be in physical contact with,,to,See treatment for more notes on this.,ThingGrasped,"verbs of holding, grasping, attaching","sth that can be grasped or attached to, literally or figuratively",Being_attached:Goal; Manipulation:Entity; Operate_vehicle:Goal; 
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
over,1(1),,Location,,3,1,extending directly upwards from:,I saw flames over Berlin; cook the sauce over a moderate heat.; ,"above,on top of,",<MISSING>,ThingSurmounted,wide range of POSs. No pattern,a physical entity that can have sth above it,Apply_heat:Temperature; Hostile_encounter:Location; 
over,10(3),,Other,,0,0,higher or more than (a specified number or quantity):,over 40 degrees C; they've been married for over a year.; ,"(more than),in excess of,","Though not a preposition, over in this sense has the functional equivalent of ""more than.""",QuantitySurpassed,wide range of patterns in which quantity is noted,a quantity or number of something,
over,11(4),,Location,,33,7,expressing passage or trajectory across:,she trudged over the lawn.; ,"across,through,","This has deep affinities with core senses of through and with across; the choice of over perhaps suggests that the thing negotiated is a short and unimportant stage in the main process. Also included: constructions such as ""skim over"" and ""look over"" when they apply to reading material.",ThingNegotiated,verbs and verbal nouns of motion (and reading),a physical entity that can be crossed; nouns denoting distance; reading material,Cotheme:Distance; Cotheme:Path; Departing:Path; Motion_noise:Area; Motion_noise:Path; Reading:Text; Self_motion:Area; Self_motion:Path; Travel:Path; 
over,12(4a),,Location,,1,1,beyond and falling or hanging from:,he toppled over the side of the boat.; ,,<MISSING>,ThingDescendedFrom,"verbs and verbal nouns of movement (often downward, or accidental)",an obstacle with a height differential,Operate_vehicle:Path; Removing:Path; 
over,13(4b),,Location,,10,13,at the other side of; beyond:,over the hill is a small village.; ,"across,beyond,at/on the other side of,","Little to choose between these and the core sense, except that this one usually accepts ""beyond"" as well.",PlaceSurpassed,copula; nouns of location,a physical space that can be negotiated,Cause_motion:Path; Path_shape:Path; 
over,14(5),,Temporal,,1,3,expressing duration:,you've given us a lot of heartache over the years; she told me over coffee.; ,"(during),through,","ODE (and thus, we too) lumps what Quirk calls ""accompanying circumstances"" with this, so that ""over the years"" and ""over coffee"" are the same sense.",DurationalPeriod,activities admitting of duration,"nouns denoting periods of time, activities, food & drink",Discussion:Duration; Hostile_encounter:Time; Placing:Time; 
over,15(6),,Instrument,,0,0,expressing the medium by which something is done; by means of:,a voice came over the loudspeaker.; ,"through,by means of,with,via,",<MISSING>,Medium,a limited range of functions,the object by which sth is accomplished,
over,15(6)-1,,Instrument,,1,1,by means of the resistant surface constituted by,,"(using),by means of,",See treatment.,ResistantSurface,nouns and verbs of collision or breakage,a resistant surface,Cause_to_fragment:Resistant_surface; 
over,16(7),,Topic,,78,32,on the subject of:,a heated debate over unemployment.; ,"about,(concerning),","This sense of ""over"" is a species of ""about"" that is used in a limited set of constructions:",SubjectConsidered,a limited range of words denoting discourse or analysis,anything subject to discourse or analysis,Certainty:Topic; Change_of_leadership:Conditions; Cogitation:Topic; Contrition:Action; Discussion:Topic; Emotion_active:Topic; Emotion_directed:Stimulus; Emotion_directed:Topic; Experiencer_subj:Content; Expertise:Behavior_product; Hostile_encounter:Issue; Judgment_communication:Reason; Quarreling:Issue; Quitting:Reason; Statement:Topic; 
over,2(1a),,Location,,41,24,above so as to cover or protect:,an oxygen tent over the bed; ladle this sauce over fresh pasta.; ,"above,on top of,","ODE says ""so as to cover or protect""; some other reasons are lumped here, such as to be in proximity to.",ThingCovered,wide range of POSs. No pattern,a physical entity that can have sth above it,Attaching:Goal; Body_movement:Path; Cause_fluidic_motion:Goal; Cause_motion:Goal; Change_posture:Goal; Dispersal:Goal_area; Placing:Goal; Posture:Location; Self_motion:Goal; 
over,3(1b),,Location,,8,6,extending above (an area) from a vantage point:,views over Hyde Park.; ,of,"Included here: both ""glance over the valley"" and ""glance over her shoulder,"" as this is the only sense that deals specifically with visual perception.",ThingSurveyed,verbs and nouns of visual perception,an area; sth that can be viewed or that foregrounds a view,Perception_active:Direction; Perception_active:Phenomenon; 
over,4(2),,Location,,5,4,at a higher level or layer than:,his flat was over the shop.; ,"above,on top of,","Though expressed in different words, this is really the same as core sense 1.",ThingSurmounted,wide range of POSs. No pattern,a physical entity that can have sth above it,Body_movement:Goal; Change_posture:Path; Perception_experience:Body_part; Posture:Path; Roadways:Path; 
over,5(2a),,Other,,0,0,higher in rank than:,over him is the financial director.; ,"above,on top of,",<MISSING>,ThingOutranked,copula; a higher ranking person,a subordinate,
over,6(2b),,ObjectOfVerb,,18,6,expressing authority or control:,editorial control over what is included.; ,,I've lumped victory here (ODE doesn't) to avoid creating another sense.,ThingControlled,"a controlling or victorious entity or activity; verb, nouns of control or victory","sth subject to authority, control, or defeat",Finish_competition:Opponent; Leadership:Jurisdiction; 
over,7(2c),,Other,,0,0,expressing preference:,I'd choose the well-known brand over that one.; ,"instead of,in place of,above,","It is perhaps not helpful to locate this as a species of spatial ""above.""",ThingNotPreferred,the preferred of two things,the rejected of two things,
over,8(2d),,Other,,0,0,expressing majority:,the predominance of Asian over African managers in the sample.; ,,<MISSING>,ThingOutnumbered,nouns expressing majority; the greater of two,the lesser of two quantities,
over,9(2e),,Other,,1,0,higher in volume or pitch than:,he shouted over the noise of the taxis.; ,above,<MISSING>,DrownedSound,nouns and verbs denoting sound or aural perception,the quieter of two noises or sounds,Perception_experience:Ground; 
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
round,1(1),,Location,,12,3,on every side of (a focal point):,the area round the school; with shifting sands all round me.; ,"around,about,",Same as around 1(1).,ThingSurrounded,physical entity (often pl) capable of surrounding or appearing on all sides of sth,physical entity located in space,Attaching:Goal; Becoming_aware:Ground; Body_mark:Attachment; Body_movement:Area; Cause_temperature_change:Instrument; Change_of_consistency:Place; Change_posture:Goal; Location_of_light:Ground; Placing:Goal; 
round,2(1a),,Topic,,1,3,(of something abstract) having (the thing mentioned) as a focus:,the text is built round real practical examples.; ,"around,upon,",Same as around 2(1a).,AbstractionSurrounded,verbs denoting foundational relationship; often 'build' or 'base',"an abstraction; words like matter, subject, issue, etc.",Avoiding:Undesirable_situation; 
round,3(2),,Location,,41,14,so as to encircle (someone or something):,he wrapped the blanket round him; she drew a red circle round his name.; ,"around,about,",Same as around 5(4).,ThingEncircled,objects that can encircle; verbs of movement or placement,physical entity capable of being encircled,Abundance:Location; Accoutrements:Body_location; Closure:Enclosed_region; Connectors:Fixed_location; Containers:Relative_location; Inchoative_attaching:Goal; Manipulation:Entity; Posture:Location; Reshaping:Resistant_surface; Reshaping:Result; Rope_manipulation:Location; 
round,4(2a),,Location,,5,1,(of a person's arm or arms) partially encircling (another person) as a gesture of affection:,Angus put an arm round Flora and kissed her.; ,around,This is a silly and precious special case that probably doesn't merit separation. Not defined for around; sesne 5(4) inherits it.    ,FleshEncircled,objects that can encircle; verbs of movement or placement,physical entity capable of being encircled,Body_movement:Goal; 
round,5(3),,Location,,21,11,following an approximately circular route past (a corner or obstacle):,a bus appeared round the corner.; ,around,Same as around 4(3).    ,BasisOfRoute,physical entities; verbs of movement,physical entity capable of being encircled,Arriving:Path; Cause_motion:Area; Cotheme:Area; Motion:Path; Motion_noise:Path; Path_shape:Area; Roadways:Path; Travel:Path; 
round,6(3a),,Location,,42,19,on the other side of (a corner or obstacle):,Steven parked the car round the corner.; ,around,    ,ObstacleSurpassed,objects in space; verbs of movement and placement,"an obstruction; the word ""corner""",Departing:Path; Operate_vehicle:Path; Path_shape:Path; Placing:Place; Self_motion:Path; 
round,7(3b),,ObjectOfVerb,,0,0,so as to hit (something) in passing:,if he didn't shut up he might get a clip round the ear.; ,around,    ,TargetOfBlow,nouns and verbs denoting blows,the target of an aimed blow,
round,8(4),,Location,,59,31,so as to cover or take in the whole area of (a place):,she went round the house and saw that all the windows were barred.; ,"about,around,throughout,","Same as around 3(2), though differently defined.    ",PlaceSaturated,physical entities; verbs of location and movement,a physical location,Carrying:Area; Change_of_phase:Sub_location; Cotheme:Path; Motion_noise:Area; Operate_vehicle:Area; Perception_active:Direction; Perception_active:Phenomenon; Ride_Vehicle:Area; Seeking:Ground; Self_motion:Area; Sound_movement:Place; Sounds:Place; Travel:Area; 
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
through,1(1),,Location,,150,67,"moving in one side and out of the other side of (an opening, channel, or location):",stepping boldly through the doorway; as soon as we opened the gate they came streaming through.; ,"across,over,out,",    ,ThingTransited,verbs of motion,"opening, channel, or physical location",Arriving:Path; Cause_motion:Path; Cotheme:Path; Departing:Path; Escaping:Location; Escaping:Path; Evading:Path; Fluidic_motion:Path; Mass_motion:Path; Motion:Path; Motion_directional:Path; Motion_noise:Path; Operate_vehicle:Path; Path_shape:Path; Placing:Goal; Placing:Path; Removing:Path; Roadways:Area; Self_motion:Area; Self_motion:Path; Breathing:Path; 
through,10(3),,ObjectOfVerb,,21,9,"so as to inspect all or part of (a collection, inventory, or publication):",flipping through the pages of a notebook; she read the letter through carefully.; ,,    ,ThingInspected,"verbs of searching, studying, inspecting",often NPs designating something readable,Reading:Text; Scrutiny:Ground; Seeking:Ground; 
through,10(3)-1,,ObjectOfVerb,,4,4,throughout,,"throughout,over,",<MISSING>,ThingPermeated,verbs denoting a uniformly dispersed activity,permeable object,Emanating:Path; 
through,11(4),,Temporal,Is this temporal? There is no data to check against!,0,0,up to and including (a particular point in an ordered sequence):,they will be in London from March 24 through May 7.; ,"till,until,",<MISSING>,SequenceTerminus,"may follow another day, date or time that may follow ""from""","a day, date, or time",
through,12(5),,Manner,,9,3,by means of (a process or intermediate stage):,dioxins get into mothers' milk through contaminated food.; ,"by way of,via,",<MISSING>,Intermediary,"verb or its object denoting sth effected, achieved, or influenced",often an abstraction; may include a gerund,Carrying:Path; Coming_to_believe:Evidence; Cure:Treatment; Emitting:Means; Encoding:Medium; Getting:Means; Perception_experience:Means; Encoding:Speaker; 
through,12(5)-1,,Location,,4,2,used to denote two things that can interconnect,,,<MISSING>,Handle,thing that the complement is joined to,thing that the POA attaches to,Attaching:Goal; 
through,13(5a),,Instrument,,10,4,by means of (an intermediary or agent):,seeking justice through the proper channels.; ,by,<MISSING>,AgentName,"verbs of perception, obtaining, effecting",any agent or agency; often abstract,Encoding:Speaker; Contacting:Intermediary; Cotheme:Means; Hear:Medium; Removing:Theme; 
through,2(1a),,Location,,22,17,so as to make a hole or opening in (a physical object):,"the lorry smashed through a brick wall; a cucumber, slit, but not right through.; ",into,    ,ThingBored,verbs denoting penetration,permeable or breakable physical object,Cause_harm:Body_part; Impact:Impactee; Natural_features:Relative_location; Use_firearm:Path; 
through,3(1b),,Location,,135,67,moving around or from one side to the other within (a crowd or group):,making my way through the guests.; ,"among,within,",    ,ThingTransited,verbs of motion,sth regarded as homogenous,Emotion_heat:Location; Path_shape:Area; Ride_Vehicle:Path; Roadways:Path; Self_motion:Self_mover; Travel:Path; 
through,4(1c),,Location,,54,22,so as to be perceived from the other side of (an intervening obstacle):,the sun was streaming in through the window; the glass in the front door where the moonlight streamed through.; ,into,    ,ThingPenetrated,a perceived object; sometimes complement of a verb of perception,a permeable obstacle,Encoding:Speaker; Becoming_aware:Ground; Becoming_aware:Means; Light_movement:Path; Location_of_light:Ground; Perception_active:Body_part; Perception_active:Direction; Perception_active:Ground; Perception_active:Manner; Perception_active:Means; Perception_experience:Body_part; Perception_experience:Depictive; Perception_experience:Direction; Perception_experience:Ground; 
through,5(1d),,Location,,7,4,expressing the position or location of something beyond or at the far end of (an opening or an obstacle):,the approach to the church is through a gate.; ,"across,over,",    ,ChannelTransited,copula or verb of location,an opening or obstacle,
through,5(1d)-1,,Journey,,9,6,by way of,,"by way of,via,",    ,Route,verbs of motion,"opening, channel, or physical location",Emitting:Path; 
through,6(1e),,Location,,2,1,expressing the extent of turning from one orientation to another:,each joint can move through an angle within fixed limits.; ,across,    ,ExtentTransited,verbs of motion,a distance (often in degrees),Cause_to_move_in_place:Angle; Moving_in_place:Angle; 
through,7(2),,Temporal,,1,0,continuing in time towards completion of (a process or period):,the goal came midway through the second half; to struggle through until pay day.; ,into,    ,PeriodBisected,no clear pattern,period of time or process,
through,8(2a),,Activity,,5,1,so as to complete (a particular stage or trial) successfully:,she had come through her sternest test; I will struggle through alone rather than ask for help.; ,,    ,ThingCompleted,"verbs indicating movement, progress, or struggle",an ordeal or obstacle,
through,9(2b),,Temporal,,7,1,"from beginning to end of (an experience or activity, typically a tedious or stressful one):","we sat through some very boring speeches; she's been through a bad time; Karl will see you through, Ingrid.; ",,    ,ThingSurvived,"often verbs of endurance, impatience, inactivity",an experience (often negative),
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
to,1(1),Location,Destination,,403,184,expressing motion in the direction of (a particular location):,walking down to the shops; my first visit to Africa.; ,"toward,into,", ,MotionGoal,verbs of motion; nouns denoting travel or movement,a destination or location,Arriving:Goal; Body_movement:Goal; Body_movement:Path; Carrying:Path_end; Cause_fluidic_motion:Goal; Cause_motion:Goal; Cause_to_fragment:Resistant_surface; Change_posture:Goal; Cotheme:Goal; Cotheme:Path; Departing:Goal; Departing:Manner; Duplication:Goal; Emanating:Goal; Emitting:Goal; Escaping:Goal; Fluidic_motion:Goal; Gesture:Message; Mass_motion:Goal; Motion:Goal; Motion_directional:Goal; Motion_noise:Goal; Operate_vehicle:Goal; Path_shape:Goal; Path_shape:Path; Removing:Goal; Ride_Vehicle:Goal; Roadways:Goal; Self_motion:Goal; Self_motion:Path; Sending:Goal; Smuggling:Goal; Travel:Goal; Travel:Path; Vehicle:Itinerary; 
to,2(1a),Location,Location,,5,3,"expressing location, typically in relation to a specified point of reference:",forty miles to the south of the site; place the cursor to the left of the first word.; ,on,"to PP invariably followed by an of PP (DIMAP 8), e.g.: ""to the left of the driveway""",RelativeLocation,verbs of location/motion; nouns location,usually an orientation word preceded by 'the',Cotheme:Distance; Judgment_communication:Manner; Perception_active:Direction; Roadways:Direction; 
to,3(1b),EndCondition,EndState,,0,0,expressing a point reached at the end of a range or after a period of time:,a drop in profits from £105 m to around £75 m; from 1938 to 1945.; ,"till,until,",<MISSING>,RangeTerminus,first term of the range (often the complement of a from PP),"second of two terms denoting a range (in time, space, or abstractly)",
to,4(1c),Temporal,Temporal,,0,0,(in telling the time) before (the hour specified):,it's five to ten.; ,"before,till,until,",<MISSING>,ClockHour,"fraction of the hour, or no. of minutes (less than 30)","words or numerals for the hour (1-12 + noon, midday, midnight)",
to,5(2),EndCondition,EndState,,2,0,approaching or reaching (a particular condition):,Christopher's expression changed from amazement to joy; she was close to tears.; ,(see note),"This sense is hypernymic to ""next to"" and ""near to"" in the meaning ""almost""",EndCondition,verbs denoting development; adjs denoting proximity,"a condition (e.g., an emotional one)",
to,6(2a),EndCondition,EndState,,99,59,expressing the result of a process or action:,smashed to smithereens.; ,"into,as,","I've included slightly more in this sense than ODE prescribes, e.g., ""corrupt to the core,"" mainly accommodating element ""degree.""",ResultantCondition,"verbs of transformation, adjs denoting condition",often idiomatic noun denoting condition or role,Abundance:Degree; Arriving:Goal_conditions; Birth:Child; Cause_change_of_consistency:Result; Cause_change_of_phase:Result; Cause_change_of_scalar_position:Value_2; Cause_expansion:Result_size; Cause_harm:Result; Cause_motion:Result; Cause_temperature_change:Temperature_goal; Cause_to_fragment:Degree; Change_of_leadership:Role; Change_position_on_a_scale:Difference; Change_position_on_a_scale:Value_2; Cotheme:Result; Desiring:Focal_participant; Emotion_directed:Degree; Expansion:Result_size; Experiencer_obj:Degree; Experiencer_subj:Content; Fairness_evaluation:Degree; Grinding:Result; Morality_evaluation:Degree; Motion_directional:Result; Motion_noise:Result; Removing:Result; Request:Message; Rite:New_Status; Self_motion:Result; Stinginess:Degree; Sufficiency:Degree; Waking_up:World_state; 
to,7(2b),Other,Other,"No representation, hard to classify",0,0,governing a phrase expressing someone's reaction to something:,"to her astonishment, he smiled.; ",,"This sense is simply tacked on here in ODE, but doesn't really bear a standard relation to the core sense. See note in treatment concerning related idioms.",Reaction,first in sentence; precedes description of an event,"noun denoting reaction, preceded by possessive",
to,8(3),Recipient,Recipient,,381,190,identifying the person or thing affected by or receiving something:,you were terribly unkind to her; they donated £400 to the hospice.; ,,<MISSING>,Recipient,sth given or addressed to sb or sth,recipient of the POA,Body_movement:Addressee; Candidness:Addressee; Commerce_collect:Buyer; Commerce_sell:Buyer; Commitment:Addressee; Communication_manner:Addressee; Communication_noise:Addressee; Communication_response:Addressee; Encoding:Addressee; Gesture:Addressee; Giving:Recipient; Judgment:Evaluee; Judgment_communication:Addressee; Judgment_communication:Evaluee; Judgment_direct_address:Addressee; Making_faces:Intended_perceiver; Placing:Goal; Prevarication:Addressee; Questioning:Addressee; Reasoning:Addressee; Request:Addressee; Sending:Recipient; Speak_on_topic:Audience; Statement:Addressee; Statement:Topic; Telling:Addressee; Text:Honoree; Text_creation:Addressee; 
to,8(3)-1,Recipient,Beneficiary,,96,36,identifying the person or thing affected by or receiving something,,for,<MISSING>,Affectee,sth (often emotion or attitude) directed at sb,party affected by the POA,Emotion_directed:Experiencer; Emotion_directed:Stimulus; Expensiveness:Payer; Fairness_evaluation:Affected_party; Importance:Interested_party; Sociability:Company; Social_interaction_evaluation:Affected_party; Social_interaction_evaluation:Evaluee; Stinginess:Recipient; Strictness:Agent; Strictness:Controllee; Subject_stimulus:Experiencer; 
to,9(4),Participant/Accompanier,Participant/Accompanier,Parts of this could also be Possessor.,25,16,identifying a particular relationship between one person and another:,he is married to his cousin Emma; he's economic adviser to the president.; ,with,<MISSING>,CoParticipant,verbs and nouns denoting relationship,one participant in a relationship,Being_employed:Employer; Commerce:Buyer; Education_teaching:Institution; Education_teaching:Student; Forming_relationships:Partner_2; Leadership:Jurisdiction; Personal_relationship:Partner_2; 
to,10(4a),Other,Activity,,22,14,used in various phrases to indicate how something is related to something else (often followed by a noun without a determiner):,made to order; a prelude to disaster.; ,,"I've included PPs following ""previous"" and ""prior"" here, as the best fit.",Aspect,no pattern except for temporal usages (see note),sometimes event or occasion; otherwise no pattern,Attention:Figure; Cause_confinement:Goal; Expertise:Skill; Health_response:Trigger; Likelihood:Event; Process_end:Process; Relative_time:Landmark_occasion; Word_relations:Sign_2; 
to,11(4b),Other,Numeric/Level,,0,0,"indicating a rate of return on something, for example the distance travelled in exchange for fuel used:",my car only does ten miles to the gallon.; ,"per,for each,",<MISSING>,RatioDenominator,denominator in a ratio of usage,unit distributed or used by the POA,
to,12(4c),Other,Numeric/Level,,0,0,indicating the power (exponent) to which a number is raised:,ten to the minus thirty-three.; ,,"including ""to the nth degree,"" etc.",Exponent,a cardinal number,the + ordinal (+power),
to,13(5),Participant/Accompanier,Participant/Accompanier,,73,34,indicating that two things are attached or linked:,he had left his dog tied to a drainpipe; they are inextricably linked to this island.; ,"with,into,",<MISSING>,AttachedObject,nouns and verbs of fixing and attachment,the more stable of two linked objects,Attaching:Goal; Being_attached:Goal; Being_born:Relatives; Cause_to_amalgamate:Part_2; 
to,14(6),Concomitant,ObjectOfVerb,,76,36,concerning or likely to concern (something):,a threat to world peace; a reference to Psalm 22:18.; ,"for,of,concerning,in/with regard to,regarding,relative to,in respect of,","includes some verbs that (variably) require to, e.g., admit, appear, consent",Concomitant,a property or possible property of the complement; some verbs requiring 'to' for predication,"noun, often abstract; verbal nouns and present participles",Addiction:Addictant; Appearance:Perceiver_passive; Attempt_suasion:Content; Commerce:Seller; Commitment:Message; Communication_response:Trigger; Compliance:Norm; Evidence:Proposition; Importance:Undertaking; Inclination:Behavior; Killing:Victim; Perception_active:Phenomenon; Statement:Message; Sufficiency:Standard; 
to,15(7),Comparator,Other,,0,0,used to introduce the second element in a comparison:,the club's nothing to what it once was.; ,with,"In all cases, insertion of ""compared"" before ""to"" gives equivalent meaning; in other words, this sense equals ""compared"" erasure.",Comparator,adj denoting a judgment,second term of a comparison,
to,16(8),Other,Other,,0,0,placed before a debit entry in accounting.,,,<MISSING>,DebitEntry,?,debit entry in accounting,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
towards,1(1),,Direction,,187,89,in the direction of:,they drove towards the German frontier.; ,to,"essentially identical with to 1(1); the fine distinction is that ""to"" implies actual arrival at the goal more definitely than ""towards"" does.",MotionGoal,nouns and verbs of motion; nouns denoting routes,a place; a destination,Arriving:Goal; Body_movement:Path; Cause_motion:Goal; Cause_motion:Path; Change_posture:Direction; Cotheme:Goal; Cotheme:Path; Departing:Path; Escaping:Path; Gesture:Indicated_entity; Motion:Goal; Motion:Path; Motion_directional:Goal; Motion_noise:Path; Operate_vehicle:Path; Path_shape:Path; Perception_active:Direction; Ride_Vehicle:Path; Roadways:Goal; Roadways:Path; Self_motion:Goal; Self_motion:Path; 
towards,2(1a),,EndState,,2,0,getting closer to achieving (a goal):,moves towards EU political and monetary union.; ,,<MISSING>,GoalApproached,nouns and verbs of motion and progress,a place; a destination,Arriving:Path; Attempt:Goal; 
towards,3(1b),,Temporal,,0,0,close or closer to (a particular time):,towards the end of April.; ,around,<MISSING>,TimeApproached,,nouns denoting time periods,
towards,4(2),,Experiencer,,9,5,expressing the relation between a behavior and the person or thing at which it is directed,he was warm and tender towards her; our attitude towards death.; ,in/with reference/regard to,<MISSING>,TargetOfBehavior,nouns and adjs characterizing behavior;,a person,Sociability:Company; Social_interaction_evaluation:Affected_party; Strictness:Controllee; 
towards,4(2)-1,,Experiencer,,16,8,expressing the relation between an attitude and the person or thing at which it is directed or with which it is concerned,,in/with reference/regard to,See treatment.,TargetOfAttitude,nouns and adjs characterizing attitudes,a person or subject of thought or feeling,Desiring:Focal_participant; Emotion_directed:Stimulus; Experiencer_subj:Content; Inclination:Behavior; Judgment:Evaluee; Strictness:Issue; 
towards,5(3),,ObjectOfVerb,,0,0,contributing to the cost of:,the council provided a grant towards the cost of new buses.; ,for,"Differs from ""for"" in that ""for,"" in the same context, would imply that the expenditure was sufficient for the entire item; ""towards"" suggests that expenditure is partial.",TargetOfSpending,verbs of giving or dispersing; ,an item of expenditure; a budget item,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
with,1(1),Participant/Accompanier,Participant/Accompanier,,188,86,accompanied by (another person or thing):,a nice steak with a bottle of red wine.; ,"next to,beside,","I have included here most uses of with that simply indicate a co-participant in an activity, even though ODE's wording doesn't encourage this.",Accompanier,noun phrase,anything that can accompany the attachment point,Amalgamation:Part_2; Apply_heat:Food2; Arriving:Cotheme; Carrying:Constant_location; Cause_to_amalgamate:Part_2; Chatting:Interlocutor_2; Collaboration:Partner_2; Desirability:Depictive; Discussion:Interlocutor_2; Education_teaching:Teacher; Personal_relationship:Partner_2; Residence:Co_resident; Travel:Co_travelers; Travel:Traveler; 
with,2(2),PartWhole,Attribute,Not PartWhole or Possessor because they require the subject to be the part or the possessed.,70,28,having or possessing (something):,a flower-sprigged blouse with a white collar.; ,of,<MISSING>,Attribute,noun phrase,"an attribute, possession, or feature of the attachement point",Accoutrements:Descriptor; Accoutrements:Part; Being_born:Depictive; Clothing:Descriptor; Clothing:Style; Clothing:Subregion; Containers:Part; Custom:Protagonist; Custom:Society; Natural_features:Constituent_parts; People:Descriptor; People:Persistent_characteristic; 
with,3(2a),Garment,Attribute,,11,1,wearing or carrying:,a small man with thick glasses.; ,,<MISSING>,Accoutrement,agent who can carry or wear sth; object bearing the complement,sth wearable or portable; nonpermanent feature,
